ID,gvkey,tic,conm,DataYr,DataQtr,period,epsfiy,epsfiy.1,epsfiy.2,epsfiy.3,epsfiy.4,epsfiy.5,epsfiy.6,epsfiy.7,epsfiy.8,NAICS,SIC
39020,17073,NWLI,NATIONAL WESTERN LIFE GROUP,2019,1,45,,32.11,26.12,16.32,7.39,30.37,19.48,13.48,6.47,524113,6311
39068,17095,ONB,OLD NATIONAL BANCORP,2019,1,45,,1.22,0.94,0.6,0.31,0.69,0.84,0.55,0.27,522110,6020
39116,17101,IMGN,IMMUNOGEN INC,2019,1,45,,-1.21,-0.92,-0.61,-0.3,-0.98,-0.93,-0.3,-0.2,325414,2836
39164,17106,PEBO,PEOPLES BANCORP INC/OH,2019,1,45,,2.41,1.69,1.04,0.64,2.1,1.61,1.02,0.48,522110,6020
39212,17115,SIGI,SELECTIVE INS GROUP INC,2019,1,45,,3,2.23,1.3,0.32,2.84,2.34,1.55,0.85,524126,6331
39260,17120,SIVB,SVB FINANCIAL GROUP,2019,1,45,,18.11,13.15,8.05,3.63,9.2,7.01,4.22,1.91,522110,6020
39308,17131,IHC,INDEPENDENCE HOLDING CO,2019,1,45,,1.89,1.57,0.91,0.46,2.63,1.5,1.15,0.29,524114,6321
39356,17132,WSFS,WSFS FINANCIAL CORP,2019,1,45,,4.19,3.26,2.05,1.16,1.56,1.86,1.22,0.59,522120,6035
39404,17145,WAFD,WASHINGTON FEDERAL INC,2019,1,45,,0.65,2.4,1.78,1.17,0.59,1.94,1.42,0.93,522110,6020
39452,17150,WBS,WEBSTER FINANCIAL CORP,2019,1,45,,3.81,2.77,1.71,0.85,2.67,1.94,1.26,0.62,522110,6020
39500,17151,WSBC,WESBANCO INC,2019,1,45,,2.92,2.11,1.47,0.76,2.14,1.78,1.19,0.59,522110,6020
39548,17173,ACNB,ACNB CORP,2019,1,45,,3.09,2.34,1.48,0.7,1.5,1.14,0.88,0.43,522110,6020
39596,17180,SNFCA,SECURITY NATL FINL CP  -CL A,2019,1,45,,1.31,1.35,1.23,1.04,0.91,0.35,0.28,0.12,522292,6162
39644,17184,SBCF,SEACOAST BANKING CORP/FL,2019,1,45,,1.38,1.07,0.73,0.38,0.99,0.7,0.38,0.2,522110,6020
39692,17195,FFBC,FIRST FINL BANCORP INC/OH,2019,1,45,,1.93,1.36,0.83,0.49,1.56,1.16,0.76,0.39,522110,6020
39740,17199,BLFS,BIOLIFE SOLUTIONS INC,2019,1,45,,-1.56,-2.98,-1.48,-0.02,-0.21,-0.16,-0.13,-0.07,325414,2836
39788,17245,TRST,TRUSTCO BANK CORP/NY,2019,1,45,,0.64,0.47,0.31,0.15,0.448,0.37,0.24,0.11,522120,6035
39836,17248,UBSI,UNITED BANKSHARES INC/WV,2019,1,45,,2.45,1.83,1.22,0.59,1.54,1.39,0.84,0.48,522110,6020
39884,17252,UFCS,UNITED FIRE GROUP INC,2019,1,45,,1.08,2.23,1.8,1.8,1.99,0.2,0.89,0.77,524126,6331
39932,17269,ASRV,AMERISERV FINANCIAL INC/PA,2019,1,45,,0.43,0.32,0.19,0.1,0.18,0.23,0.15,0.07,522110,6020
39980,17341,ARTNA,ARTESIAN RESOURCES  -CL A,2019,1,45,,1.54,1.22,0.8,0.37,1.51,1.11,0.69,0.34,221310,4941
40028,17367,AMNB,AMERICAN NATL BANKSHARES,2019,1,45,,2.59,2.02,1.36,0.67,1.76,1.52,0.96,0.47,522110,6020
40076,17438,BDGE,BRIDGE BANCORP INC,2019,1,45,,1.97,1.28,0.95,0.61,1.04,1.39,0.91,0.47,522110,6020
40124,17534,CCNE,CNB FINANCIAL CORP/PA,2019,1,45,,2.21,1.62,1.02,0.46,1.57,1.34,0.87,0.43,522110,6020
40172,17641,BKSC,BANK SOUTH CAROLINA CORP,2019,1,45,,1.24,0.92,0.61,0.32,0.97,0.8,0.52,0.24,522110,6020
40220,17715,CVLY,CODORUS VALLEY BANCORP,2019,1,45,,2.06,1.68,1.12,0.45,1.34,1.23,0.83,0.4,522110,6020
40268,17724,CNOB,CONNECTONE BANCORP INC,2019,1,45,,1.86,1.29,0.67,0.13,1.34,1.01,0.6,0.37,522110,6020
40316,17877,CHMG,CHEMUNG FINANCIAL CORP,2019,1,45,,4.06,2.88,1.44,0.92,1.55,2,1.24,0.62,522110,6020
40364,17890,IKNX,IKONICS CORP,2019,1,45,,0.07,-0.01,0.01,-0.07,-0.11,-0.3,-0.24,-0.19,325613,2840
40412,17987,ESBK,ELMIRA SVGS BANK ELMIRA/NY,2019,1,45,,1.21,0.95,0.66,0.34,1.28,0.88,0.59,0.31,522120,6035
40460,18037,CZNC,CITIZENS & NORTHERN CORP,2019,1,45,,1.79,1.33,0.87,0.36,1.1,0.94,0.62,0.28,522110,6020
40508,18040,FRBK,REPUBLIC FIRST BANCORP INC,2019,1,45,,0.15,0.11,0.07,0.03,0.15,0.11,0.07,0.03,522110,6020
40556,18049,FNB,F N B CORP/FL,2019,1,45,,1.12,0.82,0.52,0.26,0.63,0.57,0.33,0.09,522110,6020
40604,18241,FCF,FIRST COMMONWLTH FINL CP/PA,2019,1,45,,1.08,0.81,0.56,0.24,0.58,0.54,0.32,0.18,522110,6020
40652,18276,THFF,FIRST FINANCIAL CORP/IN,2019,1,45,,3.8,2.9,1.98,0.73,2.38,2.17,1.45,0.77,522110,6020
40700,18307,FLIC,FIRST LONG ISLAND CORP,2019,1,45,,1.63,1.24,0.84,0.44,1.43,1.13,0.75,0.38,522110,6020
40748,18329,BUSE,FIRST BUSEY CORP,2019,1,45,,2.01,1.5,0.95,0.45,1.45,1.23,0.82,0.39,522110,6020
40796,18358,FUNC,FIRST UNITED CORP,2019,1,45,,1.51,1.17,0.78,0.35,0.58,0.77,0.52,0.22,522110,6020
40844,18385,FRAF,FRANKLIN FINANCIAL SVCS CORP,2019,1,45,,1.39,0.53,-0.38,0.8,0.5,2.17,1.46,0.7,522110,6020
40892,18434,ALRS,ALERUS FINANCIAL CORP,2019,1,45,,1.84,1.41,0.89,0.49,1.1,1.03,0.68,0.35,522110,6020
40940,18533,HBNC,HORIZON BANCORP INC,2019,1,45,,1.38,1.04,0.7,0.5,1.43,1.13,0.77,0.37,522110,6020
40988,18549,CLRO,CLEARONE INC,2019,1,45,,-1.87,-1.7,-0.48,-0.22,-1.65,-1.22,-0.15,-0.05,334220,3663
41036,18699,PTC,PTC INC,2019,1,45,,0.18,0.44,0.33,0.19,0.12,0.05,-0.1,-0.09,511210,7372
41084,18732,LKFN,LAKELAND FINANCIAL CORP,2019,1,45,,3.13,2.3,1.5,0.71,2.23,1.78,1.17,0.57,522110,6020
41132,19094,NBTB,N B T BANCORP INC,2019,1,45,,2.56,1.91,1.23,0.59,1.87,1.47,0.95,0.46,522110,6020
41180,19129,HNRG,HALLADOR ENERGY CO,2019,1,45,,0.25,0.16,0.07,0.07,1.08,0.38,0.25,0.25,212112,1220
41228,19137,OVBC,OHIO VALLEY BANC CORP,2019,1,45,,2.53,1.71,1.34,0.71,1.6,1.41,1.06,0.69,522110,6020
41276,19150,OSBC,OLD SECOND BANCORP INC/IL,2019,1,45,,1.12,0.84,0.52,0.31,0.5,0.59,0.32,0.15,522110,6020
41324,19159,PWOD,PENNS WOODS BANCORP INC,2019,1,45,,3.14,2.24,1.43,0.68,2.08,1.92,1.22,0.56,522110,6020
41372,19209,NTIC,NORTHERN TECH INTL,2019,1,45,,0.32,1.43,0.98,0.52,0.24,0.75,0.45,0.15,325998,2890
41420,19262,CTBI,COMMUNITY TRUST BANCORP INC,2019,1,45,,3.35,2.46,1.55,0.89,2.92,2.07,1.29,0.64,522110,6020
41468,19305,PLPC,PREFORMED LINE PRODUCTS CO,2019,1,45,,5.21,4.19,2.42,1.09,2.47,2.33,1.11,0.3,335932,3640
41516,19355,SFNC,SIMMONS FIRST NATL CP  -CL A,2019,1,45,,2.32,1.72,1.13,0.55,2.66,2.31,1.42,0.7,522110,6020
41564,19398,DENN,DENNYS CORP,2019,1,45,,0.67,0.49,0.32,0.15,0.56,0.37,0.24,0.11,722511,5812
41612,19428,GSBC,GREAT SOUTHERN BANCORP,2019,1,45,,4.71,3.49,1.91,0.95,3.64,2.77,1.95,0.81,522110,6020
41660,19433,PHX,PHX MINERALS INC,2019,1,45,,0.75,0.86,0.83,0.87,0.81,0.21,0.15,0.07,2111,1311
41708,19570,STBA,S & T BANCORP INC,2019,1,45,,3.01,2.24,1.36,0.75,2.09,1.82,1.17,0.52,522110,6020
41756,19605,RAND,RAND CAPITAL CORP,2019,1,45,,-0.06,-0.21,-0.18,-0.08,-0.11,-0.15,-0.16,-0.06,523910,6797
41804,19661,TM,TOYOTA MOTOR CORP,2019,1,45,,8.85,7.45,4,15.68,11.9,6.32,3.6,10.76,336111,3711
41852,19713,AUB,ATLANTIC UNION BANKSHRS CRP,2019,1,45,,2.22,1.55,0.97,0.25,1.67,1.32,0.85,0.44,522110,6020
41900,19817,UVSP,UNIVEST FINANCIAL CORP,2019,1,45,,1.72,1.09,0.58,0.44,1.64,1.27,0.85,0.41,522110,6020
41948,19873,WASH,WASHINGTON TR BANCORP INC,2019,1,45,,3.93,2.95,1.94,0.93,2.64,2.19,1.44,0.68,522110,6020
41996,19965,POPE,POPE RESOURCES/DE  -LP,2019,1,45,,1.54,1.96,1.35,1.31,4.1,1.17,0.8,0.77,113110,800
42044,20019,CVBF,CVB FINANCIAL CORP,2019,1,45,,1.24,0.94,0.64,0.32,0.95,0.79,0.52,0.26,522110,6020
42092,20029,CSWC,CAPITAL SOUTHWEST CORP,2019,1,45,,1.36,1.12,0.72,2.45,1.52,0.88,0.34,1.48,523999,6797
42140,20109,CCBG,CAPITAL CITY BK GROUP INC,2019,1,45,,1.54,1.04,0.69,0.34,0.64,0.64,0.37,0.16,522110,6020
42188,20185,SMG,SCOTTS MIRACLE-GRO CO,2019,1,45,,-1.44,1.12,3.67,2.2,-0.37,3.63,4.16,1.64,3253,2870
42236,20204,ICON,ICONIX BRAND GROUP INC,2019,1,45,,-1.49,-0.74,-0.83,0.11,-8.66,-9.05,0.65,-0.09,533110,6794
42284,20548,CTRA,COTERRA ENERGY INC,2019,1,45,,1.24,0.62,0.35,0.25,0.22,0.31,0.27,0.23,2111,1311
42332,20570,MDCA,MDC PARTNERS INC,2019,1,45,,-2.31,-0.85,-0.53,-0.56,3.71,0.24,-0.03,-0.21,541810,7311
42380,20653,DEN,DENBURY INC,2019,1,45,,0.71,0.33,0.15,0.09,0.41,0.09,0.09,0.05,2111,1311
42428,20670,PAAS,PAN AMERICAN SILVER CORP,2019,1,45,,0.07,0.48,0.54,0.31,0.79,0.47,0.36,0.13,212222,1040
42476,20791,BXMT,BLACKSTONE MORTGAGE TR INC,2019,1,45,,2.5,1.9,1.23,0.56,2.27,1.68,1.07,0.54,525990,6798
42524,20904,HOLX,HOLOGIC INC,2019,1,45,,0.36,-0.4,-0.59,-0.99,1.45,2.64,2.35,2.15,334517,3844
42572,21237,TTI,TETRA TECHNOLOGIES INC/DE,2019,1,45,,-0.5,-0.54,-0.47,-0.46,-0.34,-0.09,-0.12,-0.02,213112,1389
42620,21238,VICR,VICOR CORP,2019,1,45,,0.78,0.61,0.29,0.1,0,-0.04,-0.04,-0.02,334419,3679
42668,21241,CGA,CHINA GREEN AGRICULTURE INC,2019,1,45,,0.29,0.23,-0.18,0.53,0.34,0.13,0.66,0.55,325320,2870
42716,21429,GVA,GRANITE CONSTRUCTION INC,2019,1,45,,0.01,1.24,-0.36,-0.51,1.71,0.9,-0.24,-0.6,237310,1600
42764,21440,LSTR,LANDSTAR SYSTEM INC,2019,1,45,,6.18,4.5,2.87,1.37,4.21,2.67,1.66,0.77,484121,4213
42812,21503,KMPR,KEMPER CORP/DE,2019,1,45,,3.22,3.23,1.76,1.02,2.33,1.62,0.7,-0.01,524126,6331
42860,21542,AAON,AAON INC,2019,1,45,,0.81,0.57,0.3,0.08,1.03,0.73,0.45,0.19,333415,3585
42908,21593,CIVB,CIVISTA BANCSHARES INC,2019,1,45,,1.02,0.52,0.79,0.55,1.28,0.97,0.68,0.4,522110,6020
42956,21663,WAVD,WAVEDANCER INC,2019,1,45,,0,0,0,0,0.02,0.01,0,0,541511,7371
43004,21743,NVEC,NVE CORP,2019,1,45,,2.4,1.7,0.81,2.87,2.07,1.33,0.68,2.68,334413,3674
43052,21777,MMSI,MERIT MEDICAL SYSTEMS INC,2019,1,45,,0.78,0.62,0.31,0.1,0.55,0.42,0.5,0.32,339112,3841
43100,22086,IBOC,INTL BANCSHARES CORP,2019,1,45,,3.24,2.36,1.59,0.8,2.36,1.68,1.09,0.48,522110,6020
43148,22207,TBI,TRUEBLUE INC,2019,1,45,,1.63,1.26,0.65,0.22,1.34,0.94,0.43,0.11,561320,7363
43196,22260,HCA,HCA HEALTHCARE INC,2019,1,45,,10.66,7.65,5.5,3.18,5.95,4.64,3.48,1.74,622110,8062
43244,22325,XLNX,XILINX INC,2019,1,45,,2.53,1.59,0.74,1.8,1.23,1.26,0.59,2.32,334413,3674
43292,22373,GNSS,GENASYS INC,2019,1,45,,0.03,-0.12,-0.04,-0.04,-0.05,-0.03,-0.03,-0.02,334310,3651
43340,22447,PARR,PAR PACIFIC HOLDINGS INC,2019,1,45,,0.85,0.55,0.68,0.33,1.57,1.16,0.75,0.58,324110,2911
43388,22543,GTIM,GOOD TIMES RESTAURANTS INC,2019,1,45,,-0.08,-0.08,-0.06,-0.08,-0.05,-0.18,-0.13,-0.11,722513,5812
43436,22632,LCI,LANNETT CO INC,2019,1,45,,-7.3,-7.65,0.75,1.05,0.72,0.35,-0.02,-0.17,325412,2834
43484,22717,SYBT,STOCK YARDS BANCORP INC,2019,1,45,,2.42,1.78,1.17,0.58,1.66,1.44,0.92,0.47,522110,6020
43532,22815,TRMB,TRIMBLE INC,2019,1,45,,1.12,0.78,0.49,0.23,0.46,0.6,0.38,0.19,334519,3829
43580,22817,VERU,VERU INC,2019,1,45,,-0.03,-0.44,-0.3,-0.15,-0.08,-0.25,-0.13,-0.1,326299,3060
43628,23027,EXPO,EXPONENT INC,2019,1,45,,1.33,1.04,0.72,0.75,1.53,1.67,1.13,0.61,541614,8742
43676,23084,BHE,BENCHMARK ELECTRONICS INC,2019,1,45,,0.49,-0.1,-0.26,-0.49,-0.64,0.88,0.53,0.17,334412,3672
43724,23195,MTRX,MATRIX SERVICE CO,2019,1,45,,0.23,0.08,-0.43,0.12,0.31,0.14,-0.01,0.03,237120,1623
43772,23224,ESE,ESCO TECHNOLOGIES INC,2019,1,45,,0.66,3.54,2.45,1.72,1.33,2.07,1.33,0.84,334515,3825
43820,23252,ETD,ETHAN ALLEN INTERIORS INC,2019,1,45,,0.78,0.33,1.32,0.9,0.8,0.27,1.29,0.88,33712,2510
43868,23291,BIOL,BIOLASE INC,2019,1,45,,-1.05,-0.71,-0.48,-0.05,-0.28,-0.24,-0.18,-0.06,339114,3843
43916,23450,NRIM,NORTHRIM BANCORP INC,2019,1,45,,2.86,2.17,1.42,0.58,1.88,1.85,1.06,0.55,522110,6020
43964,23485,CVA,COVANTA HOLDING CORP,2019,1,45,,1.15,1.09,1.29,1.53,0.44,-0.58,-0.69,-0.41,562119,4950
44012,23500,CATY,CATHAY GENERAL BANCORP,2019,1,45,,3.33,2.53,1.68,0.78,2.17,1.86,1.25,0.61,522110,6020
44060,23587,HAYN,HAYNES INTERNATIONAL INC,2019,1,45,,-0.13,-1.75,-1.93,-1.99,-1.82,-0.83,-0.53,-0.2,331110,3310
44108,23623,SMTI,SANARA MEDTECH INC,2019,1,45,,0,0,0,0,0,0,0,0,339113,3842
44156,23671,NOK,NOKIA CORP,2019,1,45,,-0.07,-0.12,-0.09,-0.04,-0.31,-0.24,-0.18,-0.1,334220,3663
44204,23714,CYH,COMMUNITY HEALTH SYSTEMS INC,2019,1,45,,-6.99,-4.08,-1.2,-0.22,-22,-3.99,-3.01,-1.79,622110,8062
44252,23753,DORM,DORMAN PRODUCTS INC,2019,1,45,,4.02,2.98,1.95,0.93,3.13,2.47,1.68,0.85,336390,3714
44300,23768,VWTR,VIDLER WATER RESOURCES INC,2019,1,45,,-0.15,-0.15,0.06,-0.12,0.02,0.07,0.27,0.2,237210,6552
44348,23790,CCEL,CRYO-CELL INTERNATIONAL INC,2019,1,45,,-0.11,-0.24,-0.28,-0.36,0.3,0.21,0.13,0.07,621999,8090
44396,23793,PSB,PS BUSINESS PARKS,2019,1,45,,6.31,5.16,4.24,1.69,3.3,2.53,1.87,0.97,531120,6798
44444,23809,AZO,AUTOZONE INC,2019,1,45,,13.47,48.77,33.75,20.38,10,44.07,28.86,17.45,441310,5531
44492,23810,IO,ION GEOPHYSICAL CORP,2019,1,45,,-5.2,-3.81,-3.31,-1.44,-2.55,-2.43,-2.85,-1.98,541360,1382
44540,23812,REGN,REGENERON PHARMACEUTICALS,2019,1,45,,21.29,14.14,8.97,4.16,10.34,8.84,5.51,2.16,325412,2834
44588,23978,X,UNITED STATES STEEL CORP,2019,1,45,,6.25,2.92,1.3,0.1,2.19,1.29,0.46,-1.03,331110,3312
44636,24021,HAE,HAEMONETICS CORP,2019,1,45,,0.64,0.3,-0.05,0.85,0.63,0.76,0.38,-0.51,339112,3841
44684,24040,IONS,IONIS PHARMACEUTICALS INC,2019,1,45,,2.07,-0.33,-0.3,-0.01,0.15,0.13,0.05,0.07,325412,2834
44732,24099,LCUT,LIFETIME BRANDS INC,2019,1,45,,-0.09,-0.61,-0.96,-0.7,0.14,0.06,-0.24,-0.09,332215,3420
44780,24157,FCFS,FIRSTCASH HOLDINGS INC,2019,1,45,,3.41,2.33,1.57,0.9,3,1.58,0.99,0.67,522298,5900
44828,24197,IDXX,IDEXX LABS INC,2019,1,45,,4.26,3.29,2.23,1.01,2.94,2.51,1.72,0.77,325413,2835
44876,24204,ISIG,INSIGNIA SYSTEMS INC,2019,1,45,,0.12,0.08,0.03,0.01,-0.06,-0.1,-0.15,-0.1,541890,7310
44924,24216,AES,AES CORP (THE),2019,1,45,,1.81,1.62,1.47,1.03,-1.76,0.28,0.04,-0.04,22111,4991
44972,24225,CRVL,CORVEL CORP,2019,1,45,,1.83,1.29,0.62,1.87,1.41,0.9,0.46,1.51,524298,6411
45020,24232,HWC,HANCOCK WHITNEY CORP,2019,1,45,,3.72,2.61,1.65,0.83,2.48,1.85,1.17,0.57,522110,6020
45068,24233,STFC,STATE AUTO FINANCIAL CORP,2019,1,45,,0.29,0.86,0.09,-0.05,-0.25,-0.09,0.13,-0.08,524126,6331
45116,24287,AMBC,AMBAC FINANCIAL GROUP INC,2019,1,45,,3.99,4.43,6.73,6.7,-7.25,-6.82,-2.61,-2.77,524126,6351
45164,24291,DIN,DINE BRANDS GLOBAL INC,2019,1,45,,4.37,2.9,1.61,0.92,-18.96,-22.9,2.09,0.86,533110,6794
45212,24293,KALU,KAISER ALUMINUM CORP,2019,1,45,,5.43,4.03,2.74,1.51,2.63,3.49,2.34,2.04,331318,3350
45260,24302,ALKS,ALKERMES PLC,2019,1,45,,-0.9,-0.84,-0.61,-0.4,-1.03,-0.97,-0.73,-0.45,325412,2834
45308,24316,MNST,MONSTER BEVERAGE CORP,2019,1,45,,1.76,1.33,0.85,0.38,1.42,1.07,0.69,0.31,312111,2086
45356,24344,VRTX,VERTEX PHARMACEUTICALS INC,2019,1,45,,8.09,2.11,1.61,0.81,1.04,0.64,1.06,0.99,325412,2834
45404,24350,MNRO,MONRO INC,2019,1,45,,1.87,1.26,0.62,1.92,1.39,1.05,0.53,1.85,326212,7500
45452,24352,PRGS,PROGRESS SOFTWARE CORP,2019,1,45,,1.08,0.88,0.57,0.29,0.77,0.43,0.2,-0.01,511210,7372
45500,24379,MTG,MGIC INVESTMENT CORP/WI,2019,1,45,,1.78,1.36,0.87,0.38,0.95,0.86,0.55,0.24,524126,6351
45548,24396,TVTY,TIVITY HEALTH INC,2019,1,45,,2.29,1.63,1.03,0.49,1.5,1.31,0.7,0.38,621999,8090
45596,24405,ZBRA,ZEBRA TECHNOLOGIES CP  -CL A,2019,1,45,,7.76,5.64,3.3,2.01,0.32,0.25,0.48,0.16,334118,3577
45644,24428,AEY,ADDVANTAGE TECHNOLOGIES GP,2019,1,45,,-0.1,-0.71,-0.24,-0.09,-0.07,-0.01,0.02,0.02,423690,5065
45692,24430,EZPW,EZCORP INC  -CL A,2019,1,45,,-0.06,0.64,0.68,0.43,0.23,0.59,0.38,0.28,522298,5900
45740,24440,PRA,PROASSURANCE CORP,2019,1,45,,0.88,1.33,0.75,0.22,2,1.68,1.14,0.77,524126,6331
45788,24447,BOKF,BOK FINANCIAL CORP,2019,1,45,,6.63,5.15,3.36,1.61,5.11,4,2.69,1.35,522110,6020
45836,24466,IBKC,IBERIABANK CORP,2019,1,45,,6.46,4.14,2.41,1.1,2.59,2.45,1.99,1,522110,6020
45884,24468,BIIB,BIOGEN INC,2019,1,45,,21.58,16.83,9.73,5.54,11.92,13.3,7.52,3.46,325414,2836
45932,24533,NHI,NATIONAL HEALTH INVESTORS,2019,1,45,,3.67,2.8,1.83,0.92,3.87,2.97,2.03,1.1,531120,6798
45980,24617,ODFL,OLD DOMINION FREIGHT,2019,1,45,,7.38,5.43,3.32,1.33,5.63,3.23,1.99,0.8,484122,4213
46028,24620,RHP,RYMAN HOSPITALITY PPTYS INC,2019,1,45,,5.14,2.05,1.61,0.53,3.43,2.02,1.56,0.63,531120,6798
46076,24625,TTE,TOTALENERGIES SE,2019,1,45,,4.24,3.85,2.38,0.99,3.34,2.98,1.92,1.13,324110,2911
46124,24658,IDEX,IDEANOMICS INC,2019,1,45,,-0.35,-0.27,-0.17,-0.05,-0.17,-0.08,-0.03,0.04,336211,3713
46172,24660,JAN,JANONE INC,2019,1,45,,-0.75,-0.58,-0.42,-0.21,0.02,0.75,0.64,0.32,562213,4953
46220,24678,HMN,HORACE MANN EDUCATORS CORP,2019,1,45,,0.44,0.93,0.63,0.48,4.08,1.06,0.42,0.37,524126,6331
46268,24710,BSTC,BIOSPECIFICS TECHNOLOGIES CP,2019,1,45,,2.73,1.89,1.21,0.54,1.55,1.19,0.81,0.46,325412,2834
46316,24720,WNC,WABASH NATIONAL CORP,2019,1,45,,1.19,0.98,0.89,0.35,1.78,0.99,0.68,0.32,336212,3715
46364,24725,WRLD,WORLD ACCEPTANCE CORP/DE,2019,1,45,,-0.08,-0.75,-2.32,5.99,2.76,2.58,1.48,8.38,522291,6141
46412,24731,KIM,KIMCO REALTY CORP,2019,1,45,,1.02,0.85,0.66,0.3,0.87,0.7,0.46,0.15,531120,6798
46460,24750,WETF,WISDOMTREE INVESTMENTS INC,2019,1,45,,0.23,0.31,0.17,0.07,0.2,0.2,0.14,0.05,523920,6282
46508,24755,JBSS,SANFILIPPO JOHN B&SON,2019,1,45,,1.56,0.57,2.84,2.35,1.6,0.94,3.17,2.58,311911,2060
46556,24782,PRGO,PERRIGO CO PLC,2019,1,45,,0.95,0.36,0.84,0.57,0.84,0.32,0.01,0.5,325412,2834
46604,24783,TTEK,TETRA TECH INC,2019,1,45,,0.75,2.42,1.91,1.32,0.81,2.04,1.44,0.92,541620,8711
46652,24795,AMSC,AMERICAN SUPERCONDUCTOR CP,2019,1,45,,1.71,0.87,-0.23,-1.73,-1.44,-1.26,-0.91,-1.98,335312,3621
46700,24800,QCOM,QUALCOMM INC,2019,1,45,,0.87,-3.39,-3.01,-3.82,-4.05,1.65,1.54,0.96,334413,3674
46748,24825,OFC,CORPORATE OFFICE PROPERT,2019,1,45,,0.69,0.54,0.36,0.17,0.57,0.47,0.26,0.18,531120,6798
46796,24837,AHPI,ALLIED HEALTHCARE PRODS INC,2019,1,45,,-0.5,-0.31,-0.55,-0.51,-0.29,-0.19,-0.52,-0.4,339113,3842
46844,24844,SPOK,SPOK HOLDINGS INC,2019,1,45,,-0.08,-0.09,-0.04,0.02,-0.76,0.3,0.11,0.04,517312,4812
46892,24856,GILD,GILEAD SCIENCES INC,2019,1,45,,4.17,4.15,2.55,1.17,3.51,6.44,4.38,2.05,325414,2836
46940,24878,PDLI,PDL BIOPHARMA INC,2019,1,45,,-0.47,-0.58,-0.74,0.01,0.71,0.56,0.42,0.04,325414,2836
46988,24890,MSON,MISONIX INC,2019,1,45,,-0.37,-0.29,-0.85,-0.65,-0.9,-0.14,-0.2,-0.16,339112,3841
47036,24925,ROP,ROPER TECHNOLOGIES INC,2019,1,45,,9.05,6.58,4.22,2.03,9.39,5.11,3.27,1.53,334513,3823
47084,24966,GOVX,GEOVAX LABS INC,2019,1,45,,-0.02,-0.01,-0.01,-0.01,-0.03,-0.03,-0.02,-0.01,325414,2836
47132,24978,ELY,CALLAWAY GOLF CO,2019,1,45,,1.08,1.37,1.28,0.65,0.42,0.62,0.59,0.27,339920,3949
47180,24980,CRT,CROSS TIMBERS ROYALTY TRUST,2019,1,45,,1.43,1.06,0.7,0.34,1.01,0.74,0.48,0.23,533110,6792
47228,25030,VRTS,VIRTUS INVESTMENT PTNRS INC,2019,1,45,,8.86,8.67,5.52,2.77,3.96,3.52,1.22,1.62,523920,6282
47276,25069,USAK,USA TRUCK INC,2019,1,45,,1.49,0.84,0.44,0.13,0.93,-0.91,-0.96,-0.61,484121,4213
47324,25110,ICUI,ICU MEDICAL INC,2019,1,45,,1.33,1.67,1.67,0.23,3.29,0.92,0.93,2.86,339112,3841
47372,25119,MHK,MOHAWK INDUSTRIES INC,2019,1,45,,11.47,8.42,5.41,2.78,12.98,9.77,6.17,2.68,314110,2273
47420,25124,LIN,LINDE PLC,2019,1,45,,13.11,4.82,3.24,1.59,4.32,4.21,2.76,1.35,325120,2810
47468,25166,KOPN,KOPIN CORP,2019,1,45,,-0.47,-0.34,-0.2,-0.08,-0.36,-0.34,-0.22,-0.12,334413,3674
47516,25173,RNST,RENASANT CORP,2019,1,45,,2.79,2.03,1.42,0.68,1.96,1.64,1.11,0.54,522110,6020
47564,25180,AGCO,AGCO CORP,2019,1,45,,3.58,2.33,1.44,0.3,2.32,1.77,1.02,-0.13,333111,3523
47612,25201,CASS,CASS INFORMATION SYSTEMS INC,2019,1,45,,2.03,1.87,1.25,0.65,2.01,1.74,1.13,0.56,561499,7389
47660,25274,OLED,UNIVERSAL DISPLAY CORP,2019,1,45,,1.24,0.83,0.35,0.13,2.18,1.49,1.21,0.22,334413,3674
47708,25279,BSX,BOSTON SCIENTIFIC CORP,2019,1,45,,1.19,0.92,0.61,0.21,0.08,0.52,0.31,0.21,334510,3845
47756,25302,INTZ,INTRUSION INC,2019,1,45,,0.14,0.09,0.05,0.02,-0.01,-0.03,-0.07,-0.03,511210,7372
47804,25313,STE,STERIS PLC,2019,1,45,,2.28,1.72,0.82,3.39,2.53,1.43,0.68,1.28,339112,3841
47852,25318,USPH,U S PHYSICAL THERAPY INC,2019,1,45,,1.31,0.88,0.74,0.27,1.76,1.19,0.78,0.38,621340,8000
47900,25331,FC,FRANKLIN COVEY CO,2019,1,45,,-0.1,-0.43,-0.55,-0.37,-0.17,-0.52,-0.86,-0.53,611430,8200
47948,25338,BBBY,BED BATH & BEYOND INC,2019,1,45,,0.86,0.68,0.32,3.04,1.64,1.2,0.53,4.58,442299,5700
47996,25339,CACC,CREDIT ACCEPTANCE CORP,2019,1,45,,29.39,21.68,13.92,6.17,24.04,14.99,9.81,4.72,522220,6141
48044,25340,DHI,D R HORTON INC,2019,1,45,,0.76,3.81,2.59,1.41,0.49,2.74,1.92,1.15,236117,1531
48092,25367,MGIC,MAGIC SOFTWARE ENTERPRISES,2019,1,45,,0.39,0.33,0.23,0.1,0.35,0.26,0.18,0.1,511210,7372
48140,25376,COLB,COLUMBIA BANKING SYSTEM INC,2019,1,45,,2.36,1.75,1.12,0.55,1.86,1.67,0.97,0.5,522110,6020
